episode_id,split,gamefile,task,task_type,success,steps,termination,generated_tokens
1,valid_seen,valid_seen/look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790/game.tw-pddl,look at alarmclock under the desklamp.,look_at_obj_in_light,True,3,success,598
2,valid_seen,valid_seen/look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274/game.tw-pddl,examine the bowl with the desklamp.,look_at_obj_in_light,False,50,max_steps,11410
3,valid_seen,valid_seen/look_at_obj_in_light-Bowl-None-DeskLamp-316/trial_T20190908_230702_962704/game.tw-pddl,examine the bowl with the desklamp.,look_at_obj_in_light,True,5,success,769
4,valid_seen,valid_seen/look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493/game.tw-pddl,look at box under the desklamp.,look_at_obj_in_light,False,50,max_steps,16741
5,valid_seen,valid_seen/look_at_obj_in_light-CD-None-DeskLamp-302/trial_T20190907_154618_526741/game.tw-pddl,examine the cd with the desklamp.,look_at_obj_in_light,False,50,max_steps,11340
6,valid_seen,valid_seen/look_at_obj_in_light-CD-None-DeskLamp-314/trial_T20190907_114323_767231/game.tw-pddl,look at cd under the desklamp.,look_at_obj_in_light,False,50,max_steps,9689
7,valid_seen,valid_seen/look_at_obj_in_light-CD-None-DeskLamp-320/trial_T20190907_224451_655673/game.tw-pddl,look at cd under the desklamp.,look_at_obj_in_light,False,50,max_steps,16021
8,valid_seen,valid_seen/look_at_obj_in_light-KeyChain-None-DeskLamp-327/trial_T20190906_202601_548273/game.tw-pddl,examine the keychain with the desklamp.,look_at_obj_in_light,False,50,max_steps,10275
9,valid_seen,valid_seen/look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420/game.tw-pddl,look at laptop under the desklamp.,look_at_obj_in_light,True,15,success,3270
10,valid_seen,valid_seen/look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139/game.tw-pddl,look at pillow under the desklamp.,look_at_obj_in_light,False,50,max_steps,12528
11,valid_seen,valid_seen/look_at_obj_in_light-Pillow-None-DeskLamp-323/trial_T20190908_053153_077977/game.tw-pddl,examine the pillow with the desklamp.,look_at_obj_in_light,False,50,max_steps,9699
12,valid_seen,valid_seen/look_at_obj_in_light-Statue-None-DeskLamp-216/trial_T20190909_193045_208933/game.tw-pddl,examine the statue with the desklamp.,look_at_obj_in_light,True,47,success,10750
13,valid_seen,valid_seen/look_at_obj_in_light-Vase-None-DeskLamp-303/trial_T20190907_150418_457594/game.tw-pddl,look at vase under the desklamp.,look_at_obj_in_light,True,31,success,6637
14,valid_seen,valid_seen/pick_and_place_simple-Book-None-SideTable-329/trial_T20190908_050633_745514/game.tw-pddl,put some book on sidetable.,pick_and_place_simple,True,16,success,3335
