episode_id,split,gamefile,task,task_type,success,steps,termination,generated_tokens
141,valid_unseen,valid_unseen/look_at_obj_in_light-AlarmClock-None-DeskLamp-308/trial_T20190908_222917_366542/game.tw-pddl,examine the alarmclock with the desklamp.,look_at_obj_in_light,False,50,max_steps,8870
142,valid_unseen,valid_unseen/look_at_obj_in_light-AlarmClock-None-DeskLamp-308/trial_T20190908_222933_607649/game.tw-pddl,examine the alarmclock with the desklamp.,look_at_obj_in_light,True,18,success,3899
143,valid_unseen,valid_unseen/look_at_obj_in_light-AlarmClock-None-DeskLamp-308/trial_T20190908_222951_616606/game.tw-pddl,look at alarmclock under the desklamp.,look_at_obj_in_light,True,14,success,2857
144,valid_unseen,valid_unseen/look_at_obj_in_light-Book-None-DeskLamp-308/trial_T20190908_020029_636862/game.tw-pddl,examine the book with the desklamp.,look_at_obj_in_light,False,50,max_steps,11167
145,valid_unseen,valid_unseen/look_at_obj_in_light-Book-None-DeskLamp-308/trial_T20190908_020048_814402/game.tw-pddl,examine the book with the desklamp.,look_at_obj_in_light,False,50,max_steps,10510
146,valid_unseen,valid_unseen/look_at_obj_in_light-Book-None-DeskLamp-308/trial_T20190908_144951_587345/game.tw-pddl,examine the book with the desklamp.,look_at_obj_in_light,False,50,max_steps,10516
147,valid_unseen,valid_unseen/look_at_obj_in_light-Bowl-None-DeskLamp-308/trial_T20190907_133919_856963/game.tw-pddl,look at bowl under the desklamp.,look_at_obj_in_light,False,50,max_steps,11376
148,valid_unseen,valid_unseen/look_at_obj_in_light-Bowl-None-DeskLamp-308/trial_T20190907_133935_066606/game.tw-pddl,look at bowl under the desklamp.,look_at_obj_in_light,False,50,max_steps,10006
149,valid_unseen,valid_unseen/look_at_obj_in_light-Bowl-None-DeskLamp-308/trial_T20190907_133953_562557/game.tw-pddl,examine the bowl with the desklamp.,look_at_obj_in_light,False,50,max_steps,10705
150,valid_unseen,valid_unseen/look_at_obj_in_light-CD-None-DeskLamp-308/trial_T20190908_141942_810052/game.tw-pddl,look at cd under the desklamp.,look_at_obj_in_light,False,50,max_steps,9737
151,valid_unseen,valid_unseen/look_at_obj_in_light-CD-None-DeskLamp-308/trial_T20190908_141958_463362/game.tw-pddl,examine the cd with the desklamp.,look_at_obj_in_light,False,50,max_steps,9292
152,valid_unseen,valid_unseen/look_at_obj_in_light-CD-None-DeskLamp-308/trial_T20190908_142046_281296/game.tw-pddl,examine the cd with the desklamp.,look_at_obj_in_light,True,22,success,4707
153,valid_unseen,valid_unseen/look_at_obj_in_light-Mug-None-DeskLamp-308/trial_T20190908_161733_213242/game.tw-pddl,look at mug under the desklamp.,look_at_obj_in_light,False,50,max_steps,10988
154,valid_unseen,valid_unseen/look_at_obj_in_light-Mug-None-DeskLamp-308/trial_T20190908_201421_021646/game.tw-pddl,examine the mug with the desklamp.,look_at_obj_in_light,True,10,success,1898
155,valid_unseen,valid_unseen/look_at_obj_in_light-Mug-None-DeskLamp-308/trial_T20190908_201444_037645/game.tw-pddl,examine the mug with the desklamp.,look_at_obj_in_light,False,50,max_steps,9471
156,valid_unseen,valid_unseen/look_at_obj_in_light-Pencil-None-DeskLamp-308/trial_T20190908_220545_153480/game.tw-pddl,look at pencil under the desklamp.,look_at_obj_in_light,False,50,max_steps,9642
157,valid_unseen,valid_unseen/look_at_obj_in_light-Pencil-None-DeskLamp-308/trial_T20190908_220604_010430/game.tw-pddl,examine the pencil with the desklamp.,look_at_obj_in_light,True,3,success,462
158,valid_unseen,valid_unseen/look_at_obj_in_light-Pencil-None-DeskLamp-308/trial_T20190908_220656_510400/game.tw-pddl,examine the pencil with the desklamp.,look_at_obj_in_light,True,23,success,5199
159,valid_unseen,valid_unseen/pick_and_place_simple-Mug-None-Desk-308/trial_T20190908_125200_737896/game.tw-pddl,put a mug in desk.,pick_and_place_simple,True,9,success,1603
160,valid_unseen,valid_unseen/pick_and_place_simple-Mug-None-Desk-308/trial_T20190909_203041_433487/game.tw-pddl,put some mug on desk.,pick_and_place_simple,True,17,success,3276
161,valid_unseen,valid_unseen/pick_and_place_simple-Mug-None-Desk-308/trial_T20190909_210238_431966/game.tw-pddl,put a mug in desk.,pick_and_place_simple,False,50,max_steps,12920
162,valid_unseen,valid_unseen/pick_and_place_simple-Pencil-None-Shelf-308/trial_T20190908_121952_610012/game.tw-pddl,put a pencil in shelf.,pick_and_place_simple,True,4,success,533
163,valid_unseen,valid_unseen/pick_and_place_simple-Pencil-None-Shelf-308/trial_T20190908_122024_052056/game.tw-pddl,put a pencil in shelf.,pick_and_place_simple,True,4,success,492
164,valid_unseen,valid_unseen/pick_and_place_simple-Pencil-None-Shelf-308/trial_T20190908_122154_042763/game.tw-pddl,put a pencil in shelf.,pick_and_place_simple,True,4,success,576
165,valid_unseen,valid_unseen/pick_and_place_simple-PepperShaker-None-Drawer-10/trial_T20190906_184021_215264/game.tw-pddl,put some peppershaker on drawer.,pick_and_place_simple,False,50,max_steps,12680
166,valid_unseen,valid_unseen/pick_and_place_simple-PepperShaker-None-Drawer-10/trial_T20190918_154326_823501/game.tw-pddl,put a peppershaker in drawer.,pick_and_place_simple,True,21,success,4774
167,valid_unseen,valid_unseen/pick_and_place_simple-PepperShaker-None-Drawer-10/trial_T20190918_154424_844749/game.tw-pddl,put some peppershaker on drawer.,pick_and_place_simple,True,5,success,631
